col1,col2,col3
110.61841415367294,55.848333249211684,0.13958760043540097
111.15950954373591,56.36908012227971,0.960159214208407
111.68711638893613,55.314195313049424,-0.12226769639971159
112.33860923828436,56.174241343933716,0.6763582096887267
109.94682073779623,56.28646374243191,0.7020860980150737
112.26018190289157,56.8239553308072,0.6657895325703482
111.23018327031023,55.13138284579417,-0.3602344797074898
111.61671112861495,53.987898300997514,-1.5513747557102089
109.2776198699977,56.09239938401177,1.4301974547925371
109.91862894606531,51.55659492435689,-3.4168243983318334
112.37096549687007,56.06421823542269,0.08858558748202919
112.06101233016201,56.35362559047996,0.35333993820097004
109.85640965076303,53.864013396209245,-1.8912512583190133
109.68423499892063,56.70828375189134,0.9607336156392042
113.43371409697667,57.5593819186273,0.6986569638659194
111.48731205962376,56.6779314321374,-0.2684898074585384
114.61334160560364,58.64410459049809,1.7179152782646687
114.47568319648506,55.66484443741535,-1.3539073340909917
114.47988148273727,58.06034409120301,0.5898493456506068
113.18492487620517,56.821292386613045,-0.3708870820300924
114.40961959353577,54.53364554960762,-2.5310608964953563
114.46453604420519,57.136474914858,0.5414868503633257
113.12223432949982,54.38487702248778,-1.7283211809467667
111.64207374116657,56.3271895744737,-0.3271966152783768
114.22352016451637,57.933902054940745,1.5050215606260142
113.88102288274357,55.86867128409564,-0.31850764986266666
111.89659538229792,56.48105754053658,0.7136046569474731
110.74872455410743,55.786749445537815,0.08814200885562683
110.84547786817168,55.75428563090435,0.7694075171523234
110.69214267206776,55.2074328596002,-0.3278093286544336
112.67922979490129,55.99684683473092,0.3227226860993858
110.29939641169672,56.230789021019426,0.6745073608495797
112.91832264200487,54.66082205641901,-1.4754536341113937
112.37838973282348,57.24432653394969,1.4416970756496053
113.98210413523205,57.72372485986922,0.9347397188087114
114.08068980989084,58.28142235446486,0.95342232849501
114.84145493917727,60.642284346763105,2.8630873205390603
112.65202204614097,57.64955821465742,0.49214142712326897
112.57083316339104,54.817701414322116,-1.7461218636251232
111.42967725144466,55.399167264294846,-0.19868629619243933
113.71409476211626,57.126011189109,0.7564600427772625
111.23462900573342,54.148761273156076,-1.402359220456087
110.56902325963755,53.62603657762337,-1.791788793056793
110.14742808703302,54.81022387022962,-0.33991866816273886
110.46731083049731,54.00035479843867,-1.011112862907526
110.82481513241419,55.238346150261165,0.16839173039604302
110.04928717632129,54.81450505266721,-0.10182550521582542
108.76695636316245,55.851630031934974,0.8518712492168651
111.51612873985235,54.695598467898755,-1.4573538127184469
112.64215757629793,57.03505784087075,0.8712700733174333
113.05197194976783,56.01752559055387,-0.41413325482700364
113.56716579075639,54.44110876340909,-1.8749512239139283
111.02510111985538,54.36185164228983,-1.743034194030581
111.41569727936485,56.75880080324481,0.8342060182687803
113.40944438218739,57.19059580255661,0.8221821610350643
112.64925976353169,57.758239772551164,0.888185827959329
114.65059048708177,59.03553351860036,1.7937525043326221
112.6065346962073,56.39477609001788,-0.3936147477914598
114.45114291539963,55.77892378098136,-1.4139497927553415
113.27280489328545,56.66273254439001,-0.19494848414607674
110.24410702193927,54.23819717535666,-0.7994549880174063
107.2445241802723,56.31534065019009,1.774188501627533
110.02622725203022,55.3925613991697,0.4590058187438186
108.72067568634395,55.11665434017794,0.3351574051483916
109.68425467592576,55.56259785687843,0.7908695566199626
110.38932651248138,54.271561182454,-1.133724854273316
113.84608601949074,56.118563204574826,0.06497967313713007
112.01309363089138,57.36935030697955,1.0874842530281013
112.19933491579101,54.75623957964782,-1.2618195491739612
109.28626524646357,55.70220895912054,0.5958508847262299
108.68160887239101,55.15901011498408,0.3676595387040726
109.12552670196014,56.828114540985965,2.2911598767522356
108.17846786446935,52.8517901910797,-0.8995938540871219
108.96105156595544,54.23999731959982,0.31712579105058725
107.78010599895677,54.82177148347916,0.6975570311527205
106.35014082877649,54.31172371094458,0.5940503747132401
108.3682206026609,52.93450711937642,-0.7024029336698004
106.14682971081004,53.661213474476384,-0.19503288839255625
110.69520544659758,54.37352712021824,-0.1402182421033398
111.15359166125396,56.32127852720548,1.131565828130541
108.5305551216824,55.39503155690523,0.16806369421963244
110.94752709434475,52.66122252389002,-2.2773906314877874
107.94162143485464,55.341381256718414,1.0554247147196858
107.37962934695793,53.81850007097896,-0.6226698868525574
107.3482583831279,54.50491309301943,0.5335224250727463
110.0138299827125,53.9640218356615,-0.1373459985411442
107.96731801830025,55.35518802188905,0.46409678406760685
110.5597627176847,55.40525481248945,0.5717091763467483
109.35092509320631,54.85350058100175,-0.5195871461535133
113.13344332848058,57.01929600587371,1.05705671822826
112.98975943910561,56.67124947180245,0.2902839522360829
112.09277548829787,55.87347991414307,-0.9211960863792731
112.99046151134985,56.6853048504882,0.1887996875229431
110.68148505044202,55.76402743832192,-0.28554742479341627
111.24007836696022,54.70498973149576,-0.747492734914868
110.11508657725606,53.45175209301169,-1.1379014343388119
109.61874411532042,54.9225000452406,0.3857409408926682
110.23751757842764,54.609663006084496,-0.5211188215334639
109.04521773491659,52.91282923126549,-1.6585737412617876
110.66616193512397,55.45448598541726,0.735716320914553
110.54249161533747,56.43294464888531,1.6873027008730286
109.94686714157096,55.23620966099896,-0.4808355122658319
113.510639217792,57.44990536346681,1.1148620120207726
114.07570234656889,56.124186712517705,-0.12485556807518032
110.67089435564802,54.730546461847084,-1.341967681197291
112.79963533424251,55.438127259165796,-0.7378809961640663
112.78376766522582,57.92903428836345,2.1588817344905835
110.66479732712858,54.04291651003854,-1.7189235170127117
113.97679141011676,55.580211392677015,-0.4408719471188854
113.9226776138675,57.627389701634506,0.8104998037237278
114.04039120018496,58.53776151321446,1.0067912650915702
114.48931649090055,56.080232201670064,-1.7421474566247706
116.08384244123823,57.063595105708394,-0.8476075811900531
114.54938734581104,57.127632567021244,-0.4984084102372278
114.73593790530735,57.81174868509696,0.9319172025047194
115.810898601814,57.89651998535311,0.3526176296166561
114.630572320001,56.460472099206655,-0.5165220829326463
113.18153605204718,59.07261714073001,2.085836455519392
115.49609453699046,57.0709510138219,-0.3994388081433845
115.01263275923623,59.75347067831443,2.2737703645482936
115.56013448751888,58.6254962518393,0.49358952262025985
115.23013915188771,58.649718164275335,0.769354698583852
115.67847031523374,56.78737742126913,-1.2888158974831934
112.77302039738686,56.729063079624204,-0.3662649740141514
112.92412042150305,56.35408420207721,-0.1435966641909606
112.81404759891763,55.359791115032166,-1.6370410143009273
113.06207325407419,56.65159129330611,-0.11578077010830375
111.69111583657772,57.91546372720163,1.84265369160861
114.42758491482643,56.11671450101075,-0.3127341047453332
114.7058978704146,57.10974219523499,-0.3207518265761549
116.62493940107028,57.60474114399585,0.417536173655746
115.38293296056932,57.1892254465627,-0.405875326363695
116.00932006378002,56.745800753997,-1.1751433470401254
115.33133559967071,56.3763491062391,-1.754640424852339
113.58077078877704,55.50373442042787,-1.913424838455289
113.74648894752589,56.65397675133152,-0.7115834541037305
111.87891056127444,57.52524194780225,0.9879464869842974
113.38274157790772,55.87179765522202,-0.06858664755172628
110.13499344810818,54.76377207549833,-0.4239324286594708
110.72452622984396,55.543945513601706,0.004645131621751555
113.0336943082575,56.56624296935259,0.5252136654610126
111.65408584814607,53.876330036559644,-1.6730948661845273
113.70064074116456,55.725841103576364,-0.47536832115375394
111.83670924236854,55.77520560103398,-0.5678076982690915
112.03420428612938,56.41100048091853,0.22493100022279214
113.01362887854881,57.679065713926285,0.8326182657236647
114.72550399577801,55.85108636931736,-0.7400147256036079
111.0659093711131,55.85167570143129,-0.06752703335110434
111.78775292485346,56.069578231327036,0.06836092405015118
114.00444419795852,58.230911843034576,1.642666809875896
110.77943507850561,56.45686757582273,0.1636635641898005
111.42818922790339,57.24122463845086,1.2234210701860906
110.08487214113067,56.847500633416296,1.1061308311153435
112.67700101575561,55.99519321621785,-0.8642697041570732
112.49271718526845,56.85760402137376,0.042350373985846027
111.26958189592864,56.306223604097205,-0.19024706336037345
113.46798755449456,56.53907745062273,-0.18725218100645052
115.8860361340297,57.82944616788985,0.10274141246204209
119.35353291346568,59.662320334892605,1.2950235752362302
116.38265815247433,58.17670816199813,0.097983418744175
116.191724835057,55.96320667584493,-1.7482407368096324
116.95940973161487,58.222000219798154,0.039152771820478216
115.69012261255776,61.38017633814367,3.457590538207945
115.05285318875806,56.037288987529855,-1.1181466535421931
111.30021117806184,55.88979546434422,-0.18519999403433696
112.17048004448223,54.88633272013126,-1.3923877567512002
112.36552603601443,55.75483240439839,-0.2221811233973925
112.24094943161668,55.1646188742265,-1.451905326181103
115.13891759742015,57.138927270089255,-0.27711323140145094
113.15911489062319,57.75785435326885,0.935316639154001
110.7218212858743,56.001364174528135,-0.3993626972679541
112.73645060164286,56.54471696858382,-0.6228503244438952
113.22173868890954,57.144856689376184,-0.3127687797899825
116.31583361768489,58.56171433969592,0.6336589516595731
114.13384343912145,57.01155833334431,-0.24807125244389439
113.72462746840311,58.139432165755785,0.6989879493357924
117.2088577712742,58.74047646575752,0.015396814113691263
117.05064798830874,59.21082531751877,1.5529050740871415
115.57128127234937,57.92346458152804,0.3672974966573163
113.90700123794184,55.588026400533046,-1.3033347019698749
112.2336424232435,56.86921583690678,0.10877631697331322
110.9134276651879,54.97611751679419,-0.650192047878672
112.51185433551598,57.340938954156414,0.8362456062411107
113.38337358914626,55.78809477303045,-0.7935297711485586
113.5501242299829,56.91661257873501,-0.018267572338432167
115.46165650077091,56.56627641541521,-0.5564751687292603
115.5467585025534,56.25271388687293,-1.5279459887260811
114.29033065975072,57.32913060168207,-0.245688204959096
116.09301286115253,56.74752539529927,-0.8654604438272431
116.35283132996106,58.156801163469126,0.3322164711143714
113.97286306285503,59.38802087393245,1.920580356429672
114.3408610216768,58.01547809841362,0.26888650261273606
115.28788768255899,57.24880836941433,-0.8892802838482315
114.85789045145528,57.0624794447656,-0.2918152483690306
115.57682911319883,56.01621914161368,-1.4810349271139853
116.27282572805613,58.410958733285284,-0.05051982654364796
118.02928281211167,58.106548089942166,-0.8682479304441654
118.00562605566813,60.062846747344615,1.4292371263778851
117.0239838885184,58.256897382720084,0.040215522780421314
116.9706825100925,57.03912814630321,-1.4169138098036054
120.25789356064283,59.10145424556911,-0.3461999725066565
121.27022311457806,59.51384444804457,-0.5279419546505066
120.17371720359813,58.68313054103906,-2.0216689507512755
117.93007241695666,59.765525656895655,-0.3459841879825815
120.00649858829914,58.65355824169663,-0.537920989298963
120.31081957579319,59.2292409824344,-0.5518818751625516
118.54700758108284,61.22494961470793,1.855034300660557
119.85256574025794,60.73735369828623,0.8275259103285862
120.21031735020611,61.71999622167964,1.6244333637692645
120.12642339308066,60.870887273105815,1.0570715558776913
119.36835470533165,61.483262234243234,1.4183672760173307
119.0849031904596,58.18543063361237,-1.4950015815774704
119.93063255930393,60.942477032418964,1.2712650715441596
121.5643492890794,59.37045891711067,-0.7171853354850651
119.82439616665447,60.576391132101364,0.5138111106682788
120.12393164911373,59.05937907091913,-0.7574305774650941
118.93542852193794,58.444129314483774,-1.4632444643839602
118.00169301461167,60.21611463216961,1.183154716057568
118.62363173822844,59.32773945776435,0.37668709001372025
118.86731055846735,59.788293778483,0.8490610631317311
116.65819769813287,56.563139159848035,-2.1689180079564307
119.21618125249172,58.91641283204702,-0.17840991010037363
117.0085768185483,59.3153048867605,0.422654262552946
117.82223542386939,59.107288061179055,0.3413565108541781
120.22478346008106,58.930331340498775,-0.31469767818023187
118.4883521081653,60.00088503738098,0.8558022218616553
120.98226214355444,61.243755618620064,1.374257263094686
119.42953143358643,60.899339504832206,0.8205599981199547
119.60386552603299,59.836092129335405,0.05985559974556503
120.69283825978317,60.36259694851198,-0.026150240334111997
121.33329266062975,61.29790794998726,0.6041518233901433
119.41304323678342,60.14264122060422,-0.6481770010253298
121.67289065508452,60.46879347071736,-0.11906303807833118
121.97761226630465,61.32044682843557,-0.37649879071786396
123.23684852139237,61.45057448855986,-0.024944663409286194
124.00996453873817,61.04628000477502,-1.1173240916671718
126.9436675175918,62.944775748246855,0.557268387025718
126.4370031972644,62.96720211332712,0.06183826888416713
127.92812317315288,63.67369594357581,0.414900281005267
124.73753278139627,61.52369093128612,-1.2108813639506126
125.0225625264005,63.002177008435375,-0.29937136238905226
125.85634938215256,62.4876913146574,-0.6020496060040259
125.38266894290155,63.67478808356586,0.825133427738522
126.50853693979914,63.80051298307155,0.5388854353506038
128.4321640552733,61.87267483430367,-2.016532822437091
126.74185234616458,64.9282778306328,1.3501116229817411
126.04827508194526,64.453844557273,0.8597476830608977
127.80701447186806,63.08928584592119,-0.3904713772550597
125.5679495231693,63.09275925612085,-0.8470202682937135
128.48185487790968,64.1981532641174,-0.30743689623126735
130.70232982085878,65.30269478365024,0.30909631853530095
129.41027381512768,65.62781589601525,0.7072554958268988
129.68745271314202,64.73305460194648,-0.5163215931511269
128.70059610430417,66.35155118061202,1.044884343562859
129.35045832389565,65.07500684265678,0.4022425276744591
129.70364154630641,63.78224811251469,-0.9248409816332707
129.33316267915922,64.24276826302248,-0.04225445520427579
126.99440289300438,64.75093131128304,1.252526673157313
128.15564730739644,64.63093384860476,1.0317289523998263
125.36591591775078,62.3281501080805,-0.8478368538609583
128.5610479946096,63.619989101750235,0.23425714775735546
124.42628368639,64.2278786727804,1.331426807397677
126.70375735942237,60.9566712598028,-2.0688749276703073
124.85193217833682,62.76456136433876,0.09240205923849157
126.11069780501794,61.28281840751778,-1.392031157080936
123.4602692396426,60.42161475878995,-1.025772924754355
122.99122202101422,62.53289887417847,1.2265200145568915
120.49240986411208,59.509437189797886,-1.0200550936752313
120.83723781584696,61.278526863855824,0.8933025291450798
121.55245411555622,58.88875875867745,-1.4631907798722468
121.75497954828272,61.471432995046285,1.2459811755418662
120.34332471218518,60.14993199988508,-0.25852883569004814
119.99046663324023,61.331046036131454,1.011619298127182
121.89250678434773,59.64959430868872,-0.6789617240424571
120.10614983954204,58.18459235847649,-1.7538409256509886
119.79425251806106,59.53899310187484,0.6971142879816057
117.26736813668515,57.68404365706976,-1.2712007924375772
118.35079591796517,57.614915196139464,-1.1133973451975883
116.96810343609334,59.25355370338946,0.8266947628384456
116.15248796089793,58.25140203211573,-0.3268546686919091
116.25069679008801,59.661167068283504,1.3598344527857174
113.38325825295409,57.385024355775606,-0.3332665738908152
115.21266948050702,60.18117265592165,2.232469961553504
112.59495614776856,56.22599646911797,-1.2600827263556091
113.80610012790343,57.3828871140605,0.3087759750277666
114.69076471862466,57.00218708036761,0.0511926262610883
114.1964966208485,57.73404434680233,0.49867117874323474
115.87277119907708,58.17561754470213,0.7272655887429794
113.93432081657629,55.10472530287204,-1.6860968429985506
115.17054695091315,57.74637997805429,0.8388349191972242
115.35297427623621,56.73641148549076,-0.6432268232684205
113.54334046790875,56.45252127051407,-0.7044164938978249
114.02428135987861,58.035981809185564,1.1484491445780647
114.71236120725847,56.776254088423975,0.4957889647636768
115.63064410614817,57.47364631969425,0.18284685693001976
113.96071304225536,56.71899283552963,-0.5672077810993071
116.67558262388303,56.9125054452797,-0.7877109030112336
118.23139997672618,58.56696374878239,-0.18155068034633567
115.90038119285558,59.25794261600841,0.14098645582004143
116.61640523580792,58.88799373310109,-0.06941740003138018
117.85468318821557,60.2310305176055,1.1206392183974125
118.89262026915657,59.85564147760558,0.5824485890257917
120.48940347782667,60.06154250146865,0.4575688397814231
120.77815681284119,58.78521208862581,-0.7698368669862001
118.50615006132608,60.24560433103574,-0.03464601593826176
121.34270346415495,59.99587023664621,-0.7568028753070029
124.62986361000237,62.507760844801936,0.9689946740135998
122.84167500184368,62.40047037157488,1.0602639092486528
124.09895771336146,60.35825531917484,-1.4588365995231092
123.20250878283976,61.54388982125919,-0.5423957886841968
124.53586111844977,61.387413896999234,-0.5648498633220022
123.08544526300868,60.477849290457705,-1.5904685158700502
124.3782416327284,62.21030842954158,1.0406029685798832
118.32594511327407,57.97240791239158,-1.6298393083619307
117.6342412828545,58.781479448278546,-0.7677404490324811
119.17831887952396,60.91343397568228,0.6965874244424703
119.48457504761537,59.67523479137618,-0.8738415251050873
118.66668437034959,60.09114029956616,0.0015583036752790248
120.36681470589367,62.358313002918585,1.983541224267462
119.18237664673657,60.833465739929125,0.6498723874916382
120.75301112526506,63.14564235160311,2.627365908195989
120.32275378758514,60.938087411019595,0.4148480055886038
122.34666931355706,60.02078501160079,-0.7766916607949884
120.56397213360705,60.16610429422282,-0.25342861738598305
123.13741694167167,60.62508533399922,-0.22061442559925587
120.21767132796293,61.372177461451784,0.7599177112288067
120.60171191661101,61.61420886241056,1.2000595321477692
118.92913181494882,58.9139850054795,-1.1778744495582274
122.41475600290383,61.115548223807885,0.4942205590722995
120.98141926603519,58.262786776531215,-1.3411247813259408
116.43962311987218,59.68410824482629,0.8653211440841464
117.59595474910772,59.00587018095187,0.17921396769473028
116.07591100129387,57.84971035930817,-0.6044716518436328
116.37672096211519,59.253992485205174,1.0514525171000941
115.81791958458572,57.75921613657396,-0.001936865108253202
115.19406923720106,57.93275529795435,0.25615475191391085
113.70801825379216,58.1456463814019,1.373285145557918
113.19521753274113,54.808699721023494,-1.0243749722896984
110.91446208637473,54.22356289181026,-1.3317035633144434
112.02256271807923,55.55332948277808,-0.30407180819481183
113.3575098485489,52.875872397073095,-3.5704286293807987
112.24038016089028,55.6837982421248,-0.24644804465515913
113.72847995130722,55.902811241447594,-0.789251270487499
115.78771070736636,55.4078902654452,-1.5065066108980099
114.06389500414468,55.387867561434945,-1.8762708497374558
114.14855353423312,56.58688770514626,-0.6085970376270292
113.66400036784562,56.335841026471876,-0.6765160459759328
113.82295282047536,57.26196833270202,0.31591720336998874
115.79326951763545,58.06070411954004,0.16519762178755124
111.74468260343052,57.1969689990871,0.5538875218119823
114.89458047225698,57.69817488120035,0.6819101071674021
113.83835034981371,55.845599685500865,-0.6591909286826432
113.4256562123513,56.223186702683634,-0.7410323707130015
113.65976652292295,58.08761729390213,1.1503877352481071
114.09503405761382,59.63971043951259,2.26439255169606
115.22158866070305,58.79152251287886,0.8190099651250634
115.85093079004925,56.90029197009189,-1.1226313378433461
116.8886278926833,59.38692536181094,0.8230690306752116
118.43182250486763,58.54698314187142,-0.5842258993756727
117.75335706193279,60.06181743940481,0.7840004111135432
118.65660280432728,57.669772010256544,-1.1198013273875633
118.35641749507307,59.310362001983286,0.047611203223693985
119.07448941455482,59.57266945631676,0.02238204049860483
119.68157078537168,59.30564266447759,-0.01962247984423105
120.10607389767445,57.530024222819904,-1.6649845908405478
119.98654253287624,59.52727249434228,-0.5845140988060142
121.26760038132188,60.80516358288591,0.37979334408039345
120.82110706067343,61.01260261711633,0.25547171792448686
121.76103779801632,62.651007967718655,1.1968830662483219
122.36328948433244,60.35769149106971,-0.6714722437005989
120.94381985828122,61.27010347098077,0.7418052559697939
118.96478729297584,58.115475487221495,-2.313827966528031
123.71905306479614,59.93021356501416,-0.8689349356624353
119.58794706936912,60.186340638258145,-0.41321356688450744
122.18851247310849,59.8412318037098,-1.1974584220121718
121.8956310378677,60.98361162925972,-0.5252096284432256
123.35485507703817,61.36994219603816,-0.07990305354626266
122.84750781227717,62.75800910723671,1.65010668435542
122.39980094039483,61.16742262437626,-0.034284778036562116
121.50469640656203,61.45530532944724,0.27340112171861686
120.74013090562462,62.28548021736022,1.6274938446320295
122.0521262683879,61.27700396287656,0.23984755778566103
121.22364612084677,60.51526015891547,0.13423959047818154
119.58471748894782,59.54089972962819,-0.6353643673120976
119.93742706282414,59.56251897610997,-0.3474206974352366
121.65701261703725,58.86534502377654,-1.2284236681726737
120.42510679796065,59.752764104758526,-0.07654582432228034
116.87624623539939,61.07337852012592,2.412338554429622
115.45304042854153,60.112208237387314,2.0597666599721065
116.78862411096254,57.21024483374932,-1.3354675572882724
115.85580562144816,59.422738082122684,0.8204087015108666
117.01315340504826,58.527706973471545,0.42895479849945295
117.37832139305573,57.174723778484854,-1.1347461125400256
116.24502475331388,57.387544966096776,-0.8055068434822531
116.34501772396617,57.61054701845902,-0.626275584115242
115.07874574629578,57.88742724909931,0.171735403853138
116.40512604898936,57.60726188243586,0.28302879584294766
114.91446412797171,55.30273302004133,-1.5585532802616178
114.27137611894268,57.795240570053444,0.8090570396989734
114.87051286576637,56.48032498505765,-1.1651824120045466
115.09899795061203,57.57065305979171,0.7483792296137606
113.20438709764501,57.88307372691353,1.1540830676548932
112.82594594341465,55.76647145272327,-0.7653876661247654
115.79768684845533,58.056664591964065,0.7211290208490676
112.23704693825343,58.07229885468221,1.1378311217972088
113.59295858061614,57.69792702297594,1.0433432517535188
114.27473546938681,56.733756113186324,0.1415335057333309
113.81133255946489,56.7062051251308,-0.1958215315743116
112.76031087579646,56.248221864223616,-0.18960403499992892
112.83376323120825,55.2822005907693,-0.4890526840066882
110.3563024823974,54.57899282024682,-1.196584669025392
112.94309664592001,56.297173266576316,0.11353575878094392
114.71259915158663,55.309026899162326,-1.7086163944017376
116.13890480747703,57.70201838000489,-0.13120184304756882
114.34030861647362,58.39515477701012,1.0143764512216489
115.22130629253977,60.46520554576743,2.3906966350685703
115.77147281098239,57.30819393397662,-0.43504152209525215
115.85020407498934,57.39935006207752,-0.16650405109777025
115.86334312067507,57.49891304928672,-0.3460262260231966
116.95113292999994,58.69098785340709,0.8302741989985035
112.88450563037055,56.52795218608845,-0.3453384694822292
116.1562142190573,58.031771949518244,-0.022721576258007824
116.73328514962054,58.067517136926405,0.21373750599068225
114.66213930599325,56.06437179997223,-1.0989060857523165
114.80233652990752,56.444335344382814,-1.11709686950995
117.46626659717982,56.5277228383719,-1.7361441127935504
117.17427873267116,59.9118980633524,1.179325298445613
120.13179918923584,58.34294677009811,-0.8920668188924039
118.54532940885332,59.776160799628855,0.37962915300230965
118.42263478748858,59.578407339880144,-0.18431958834721343
120.11388262036562,59.53237391331034,-0.30196389282939284
120.78905361162786,58.672593610884256,-0.8642840189319809
117.7161738500023,58.45318276543114,-0.5279179528251265
118.62395896224847,60.26739840317616,0.5443982979088512
122.12413133391357,60.11998803771378,0.2988682743405555
119.45073876124549,59.700494309623146,-0.24579401887040755
122.71542693046153,60.49205438507858,0.03928160376352578
117.89218042639486,59.177868904173025,-0.6741296327102754
120.86581248867061,60.87440651731786,0.4204174497811211
120.58173449662965,59.38335035673508,-1.0091344613486324
121.47983160755946,61.03928799868097,-0.08065059836956029
121.29941003594764,61.11254375540409,0.12240948999762513
120.48329238179062,60.55762978838517,0.6652796323403305
121.90469178944994,63.42154610940833,2.703778087737659
121.62567763883548,61.47379854065059,0.4800703588467741
120.1849177884348,59.30361256134621,-1.086679148953228
119.4869648209069,59.47683499827201,-0.6102382722852409
119.56079864643523,59.97893886241117,0.2621127165940033
118.66718485543005,59.84090505108868,0.022291618551465244
117.7346043990077,60.470270185550795,1.1587261221106544
117.39753880958696,58.821703557939536,-0.26705655394558836
118.30208159492001,59.0470805072197,0.1568384533782296
118.2706466896324,58.56094271932446,-0.8146618270692172
119.17260697495261,61.398219103558645,1.855204703107739
119.57750091030103,61.00749668036764,0.40152667784620877
121.27517071689546,61.833624843047765,0.7804192685163023
122.79238833514019,60.84623626914715,-0.3103695893821465
122.65791101975817,62.31543382048502,1.2228567859277106
119.00316399903272,59.9055968024792,-0.5085560753863313
121.20908848604645,59.04297382208153,-1.29847595083763
122.24218210709314,59.40541979186289,-1.2265894629215712
121.11723036295045,60.48277771253739,-0.4881425948668769
121.00764386475602,63.13163412980631,2.0190199742152197
121.6457398420675,60.823116442918455,-0.7292668661507066
124.20921517736916,62.23451069066936,-0.3632879955284485
123.52531395039266,62.01202831529038,-0.1195057463481624
124.49106308087923,62.37415357533821,0.39218682035185715
124.89785116944209,61.035398220605764,-1.15281499287287
123.88143576359103,60.880064929895475,-1.1662457604477343
122.76502885063472,62.30732206664645,0.14483783332651398
125.57501528389044,62.76862803703486,0.1688553409467882
123.70602646242283,61.65266781488825,-0.6649410082613688
122.40307187929733,61.384806108431576,-0.3164597065570679
121.66350407642311,62.86504563866619,2.112622172560435
122.09434827824096,61.691285821359436,0.7021716491635467
123.01385567592432,62.32782737926959,1.5942474619843527
122.99666333174243,61.96385506645906,0.6956880793554194
122.91540863110413,62.48691376372278,1.1397519969439298
122.30193040576087,61.70973814076287,0.3114596631483661
121.42785914686898,60.582089144022476,0.12500137712796744
123.8415368995921,62.175519955744534,0.6696338179592767
123.83253898225907,61.83668623465082,0.13179973155588792
124.89610100794877,63.65313698415748,2.0102936728786074
122.03474565696833,59.171474344397566,-2.0760813182338858
124.05523277667321,60.82434039619816,-0.7794902233979863
124.84241541524328,63.56791682532578,0.7693872373079462
124.19463747151366,61.76492011826206,-0.4700204145770897
126.1992037854248,65.04388396723945,2.259296513068588
126.78904739453893,62.41807604606828,-1.0851174017100522
128.09838231105286,63.82666572653135,0.09014229709740848
125.70478590448674,62.181881256587694,-0.7858153331800318
124.96095081442317,63.1530890696726,0.33467362176573046
125.91848844249947,63.23511638359524,0.383160893068499
125.58685044738066,60.89238624217053,-1.735070599782534
120.73404497366263,62.39924335936067,0.6641388009783978
122.37925680782394,61.67643458427965,0.033867298412440426
121.83346889718182,63.77870845958956,2.5340587587298407
121.59280229914313,60.91290875948561,-0.41758769462166856
119.28445824608325,60.428408163064525,-0.04039037982484943
118.50670005141168,61.7262854897607,1.5346584396457585
121.48085143717894,58.717239292469195,-1.5480823964786716
118.85997736970675,60.372637485449395,-0.16705102639507563
120.37709938893616,59.34224340034479,-0.5836536176597166
117.8952224050866,59.091361348600664,-0.602605965169844
119.83781224877272,58.75241201608101,-0.45535128793886803
121.81952704509952,60.09522311476374,-0.35863576239687966
121.44461575649339,60.49586023441257,0.5259692129937145
121.58726485756132,60.48393214226072,0.11747248539696703
123.65170162849738,61.21587794693566,0.4194272962498579
120.17953128382968,60.23221462518313,-0.03737990272754675
120.02824873192463,62.36311292512821,1.0269846481101146
123.38189696222359,61.765379751110295,-0.5601215394643339
126.01640743893559,61.32458463455194,-0.6326252206570739
124.59206595231767,62.58837790250155,0.5534966643824375
124.49515609226457,62.767409520768005,0.4209474615137221
126.13038124065629,62.04744410366626,-0.3775085662208977
124.75978470980468,60.84607080205564,-2.141163572256532
126.3815134964386,62.53444876938935,-0.2340218737938715
125.73871752250069,61.60805555873636,-1.4514812171847296
127.44054349483325,64.02423336255718,1.471948109797901
124.43279722130572,61.6135469777349,-1.1989095584716087
125.63076332527358,62.66908518583389,0.4896085488279202
124.32013281423374,61.27847156497043,-0.9590668266067606
124.19290534381038,63.43885458754065,1.3768921417189823
123.31471179307249,61.55348215174595,-0.43544705863042954
124.20870217661805,61.51495475400794,-0.058651996804629784
119.85871330367242,60.64772128508863,-0.027474717090043732
121.58639981361378,60.77439357513451,-0.45329310918746685
121.38229383646434,61.55273091761559,-0.4456211805896474
124.2993418735729,61.28071247451072,0.11322368424934538
122.54020016014715,60.53107948543083,-0.3485255820434118
121.43593445406141,60.52022916212684,0.005394764064245419
119.52433912393764,61.03678359798637,0.5217075432081192
121.93712044501592,60.35894110139194,0.21097556558780795
121.56596619437121,59.10052412219134,-1.1181401655394192
120.1410042895109,59.5077793873356,-0.5432587754016189
118.24613590513053,59.5342170380799,-0.0605601239336639
117.99923147033067,59.90650648139495,0.7123655588878841
117.57084776735276,59.55189557195362,0.43882461142993257
117.96903334855676,58.750368590943395,0.12025424444902102
118.10109623091859,57.96363299901837,-0.7157111991601057
116.7352018734592,58.80717588891509,-0.08194597750471443
118.79097116919921,56.710864260395574,-2.177267533758431
118.59069193531009,58.876779708719454,-0.1454215164470721
116.24621763887318,59.86778769360024,1.0718217710622453
120.1816558145055,57.101873324970214,-2.0199283305988227
118.20363915107173,58.75082032366404,-0.5360426978676295
117.73145864323436,59.29199849449202,0.7079172945339323
118.3920846188735,57.71138557820289,-1.1274155934656456
118.58627785051303,60.65281050754423,1.9838510027151617
117.74244018223592,59.08556785423838,0.44029231309927397
